email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
9012,Schedule Confirmation,schedule - Collection respond travel data off. President leader owner stuff free.,12,81,0,6,1,1,1,zmgxqwd@outlook.com,outlook.com,0.72,11,4,0,10,0,0
4630,URGENT: Cliam your prize,urgent guarantee click now free guarantee urgent offer If bed despite beautiful left billion open draw town majority.,18,117,0,5,1,0,0,jhkaztf@winbignow.ru,winbignow.ru,0.35,12,5,1,10,1,1
4647,Meeting Reminder,budget review - Soon leg friend report box. Race lose station.,11,62,0,7,1,2,1,odpdxan@yahoo.com,yahoo.com,0.63,21,5,1,12,0,1
849,🔥WIN BIG NOW!!,free offer free offer win click now offer limited win cash cash limited free win offer Risk body major bank next about large.,23,125,0,2,0,1,1,lhulemp@freemoney.biz,freemoney.biz,0.76,5,1,0,26,1,1
9112,URGENT: Cliam your prize,urgent win free click now free win limited cash At then inside laugh wife policy speech.,16,88,0,4,0,1,1,clqoddl@freemoney.biz,freemoney.biz,0.6,22,3,0,20,1,1
5738,URGENT: Cliam your prize,click now urgent urgent urgent win Agreement house party night billion exactly rock car kid able short social answer.,19,117,0,8,1,0,0,aqmubug@chealdealz.xyz,chealdealz.xyz,0.58,18,2,0,19,1,1
9126,Project Update,report - Deep certain deal. Determine attack late body amount cover.,11,68,0,7,1,1,1,zriffpp@outlook.com,outlook.com,0.84,19,6,1,17,0,1
4994,Weekly Report,project update - Appear similar central. Capital admit space present scene challenge. Student sound build something less minute common nice.,20,140,0,4,0,2,1,mfhmqdo@outlook.com,outlook.com,0.51,6,5,1,16,0,0
6370,Limited Offer!!!,urgent urgent offer urgent limited urgent guarantee click now cash cash win click now Section right bill myself interview car site their entire she local all.,26,158,0,3,1,0,0,gvcvedr@chealdealz.xyz,chealdealz.xyz,0.67,17,5,1,24,1,0
2387,Limited Offer!!!,offer urgent guarantee limited guarantee guarantee limited limited offer free limited click now offer offer Know card rather alone east front data see light data.,25,162,0,1,0,0,0,tmzpwpw@winbignow.ru,winbignow.ru,0.49,8,0,0,11,1,1
8994,Weekly Report,budget review - Office some section student. These article talk run team pull. Better actually long anything open language whole. Face at tonight better within.,25,160,0,0,0,0,0,wvkgmwf@company.com,company.com,0.69,20,5,1,22,1,0
557,Weekly Report,budget review - How goal indicate. Few onto quickly detail. Road collection father eight they war certainly start.,18,114,0,8,1,2,1,vqpgpip@company.com,company.com,0.81,21,1,0,1,1,0
6687,Project Update,budget review - Model close middle huge. Central beyond use. There hold same mind gun believe audience.,17,103,0,3,0,0,0,bsatoeh@yahoo.com,yahoo.com,0.78,7,4,0,3,1,0
4501,Schedule Confirmation,report - Any strong class throughout bed near. Test nearly remember watch. Effect see in.,15,89,0,1,0,1,1,dncpqgo@company.com,company.com,0.87,18,5,1,2,0,0
6050,Weekly Report,meeting - Level whether consider effort your allow. Must allow three security difficult.,13,88,0,1,0,1,1,rzrkkli@outlook.com,outlook.com,0.79,22,0,0,29,0,0
7853,URGENT: Cliam your prize,offer cash guarantee cash offer cash urgent guarantee click now free free cash Challenge generation single Mrs these dinner station question maintain city.,23,155,0,0,0,0,0,axyfdsb@freemoney.biz,freemoney.biz,0.53,18,3,0,23,1,1
6010,Project Update,meeting - Mission try a particularly protect ball recent. Animal Republican particular cost level board nice. Week recent he memory.,20,132,0,0,0,2,1,awgjmlq@gmail.com,gmail.com,0.82,18,5,1,8,0,0
8603,Project Update,project update - Like issue role idea development rise Republican. All news try stay factor cup.,16,96,0,8,1,2,1,mqvgbrn@company.com,company.com,0.82,23,5,1,8,0,0
4122,Limited Offer!!!,guarantee offer limited win free win click now Live the out when field memory memory particularly and billion these.,19,116,0,3,0,1,1,vcfmsjd@freemoney.biz,freemoney.biz,0.76,23,2,0,1,0,1
7877,Weekly Report,team sync - Result popular about safe record grow. Short interesting cut between fly along down. Point phone light sport major.,21,127,0,1,0,0,0,kjozqrz@outlook.com,outlook.com,0.73,22,4,0,9,1,0
5304,URGENT: Cliam your prize,offer limited free cash free guarantee limited Piece year upon man each no fine open anyone chair small training move.,20,118,0,4,0,1,1,ijwftsa@freemoney.biz,freemoney.biz,0.63,3,5,1,19,1,0
4552,Meeting Reminder,meeting - Author participant process shoulder candidate. Read measure give those. Congress surface well task.,15,109,0,1,0,1,1,iaxgwxo@yahoo.com,yahoo.com,0.97,22,2,0,27,0,0
803,You are selected!!!,click now guarantee urgent free offer guarantee click now Difficult leader show drug practice miss color.,16,105,0,0,0,1,1,keizhsj@chealdealz.xyz,chealdealz.xyz,0.7,18,4,0,29,0,1
6116,Project Update,budget review - Same who five because pressure ability treatment police. Area husband meet section. Laugh develop behind. Identify central Mrs catch thus.,23,154,0,6,1,2,1,okymzfb@yahoo.com,yahoo.com,0.99,8,6,1,6,0,1
9540,Project Update,schedule - Opportunity money able adult little. Learn short senior value. Nothing several company former test. Economic million much party hot window.,22,150,0,6,1,1,1,lbcqmig@company.com,company.com,0.86,2,2,0,9,0,1
3981,URGENT: Cliam your prize,cash click now click now offer click now click now cash Name upon point mean probably note allow important knowledge.,20,117,0,1,1,0,0,flnmppt@unknownmail.cc,unknownmail.cc,0.66,16,3,0,11,0,1
2715,You are selected!!!,guarantee free win urgent cash free offer free win offer free Matter receive car record enter approach practice education must buy site trial through.,24,150,0,3,0,1,1,rebasyl@freemoney.biz,freemoney.biz,0.3,16,2,0,26,1,0
9364,Project Update,schedule - True great market herself. Shoulder third run practice sport sell animal only. Office bit president section voice nor phone.,21,135,0,3,0,0,0,bffzqyr@yahoo.com,yahoo.com,0.95,0,0,0,27,1,1
4538,Project Update,schedule - Only maintain ok clearly term under catch. Result pick over particular.,13,82,0,1,0,1,1,vktcvxg@yahoo.com,yahoo.com,0.63,15,1,0,24,1,0
508,URGENT: Cliam your prize,win guarantee cash cash cash guarantee click now click now win free Play language single half century statement everybody could.,20,128,0,4,1,1,1,hrjessh@winbignow.ru,winbignow.ru,0.66,9,0,0,7,1,1
5799,Project Update,team sync - Bad again training or true defense manager far. Religious time side up along. Hair indicate compare scientist end party late.,23,137,0,8,1,0,0,lyrntqm@gmail.com,gmail.com,0.77,1,1,0,15,0,1
5541,Weekly Report,budget review - Popular nation arrive available. Thank computer these quickly certainly grow air. Man front lot eight. Next western entire story green.,23,151,0,0,0,1,1,opwbaqw@company.com,company.com,0.85,9,6,1,11,0,0
5732,URGENT: Cliam your prize,free win click now urgent click now free Live tonight top or everyone accept.,14,77,0,2,1,1,1,uvcssot@unknownmail.cc,unknownmail.cc,0.61,8,5,1,23,1,1
8021,You are selected!!!,guarantee click now guarantee guarantee offer limited free Choose per evening early might box can yeah quite tonight medical level.,20,131,0,3,1,1,1,ldmpalt@winbignow.ru,winbignow.ru,0.68,17,2,0,24,1,0
8261,Weekly Report,team sync - Listen player remember build. Production value evidence how few choice yourself sport. Serve professor man serious every section east respond.,23,154,0,2,0,1,1,yofghhb@yahoo.com,yahoo.com,0.78,20,5,1,27,0,1
9365,Weekly Report,project update - Common phone leader choose. Technology little since large have attention talk. Bed friend who whom.,18,116,0,5,1,1,1,mzfsnvs@company.com,company.com,0.67,1,0,0,12,1,0
8432,URGENT: Cliam your prize,guarantee urgent free guarantee guarantee free urgent free Large which ahead enough second later late technology yet off class.,19,127,0,1,0,1,1,jkynkvo@freemoney.biz,freemoney.biz,0.35,7,2,0,30,1,1
2109,You are selected!!!,guarantee offer free free offer click now Mention heart mention art them forward easy world author serve.,17,105,0,7,1,1,1,tgqufgj@unknownmail.cc,unknownmail.cc,0.49,21,4,0,17,1,1
267,🔥WIN BIG NOW!!,cash cash limited guarantee offer click now limited Skill gas response pass white century result to business possible police media parent.,21,138,0,6,1,0,0,uyihvwa@unknownmail.cc,unknownmail.cc,0.58,1,0,0,5,1,0
4799,Meeting Reminder,team sync - Build final friend system fear watch list. Upon enjoy board impact back book I.,17,91,0,0,1,1,1,sjrudyz@gmail.com,gmail.com,0.84,17,4,0,12,1,1
9883,Meeting Reminder,schedule - Central base drive go democratic. Common hear hope free. Garden cut everybody stand build message.,17,109,0,1,0,1,1,qfvykrg@gmail.com,gmail.com,0.74,20,2,0,7,1,0
6422,Meeting Reminder,meeting - Most chair allow so million occur sing. Mean item chance into share this reflect. Imagine fly still attorney something nothing.,22,137,0,2,0,2,1,umxdrpx@outlook.com,outlook.com,0.83,1,6,1,27,0,0
1106,Weekly Report,budget review - Officer play course. Only better section describe green indicate.,12,81,0,0,0,2,1,blqfvnd@company.com,company.com,0.98,5,3,0,10,0,0
3313,Weekly Report,meeting - Above job state education kid fact. Him keep player draw.,12,67,0,2,1,1,1,utpedxa@yahoo.com,yahoo.com,0.58,14,2,0,14,0,0
9941,Project Update,team sync - Practice maintain military perform however son ground loss. Computer seat many each.,15,96,0,7,1,2,1,pgoxumu@yahoo.com,yahoo.com,0.71,2,5,1,13,0,0
6282,URGENT: Cliam your prize,urgent limited offer cash win urgent click now free cash guarantee cash urgent click now With history newspaper pressure behind social remember enter physical food.,25,164,0,3,1,1,1,crywwsd@freemoney.biz,freemoney.biz,0.33,13,6,1,2,1,1
3180,Project Update,team sync - Investment sell ahead chair race sport drug. Reason ahead piece west. Say future perform leader wind.,19,113,0,1,0,2,1,rdxrlsg@outlook.com,outlook.com,0.75,14,1,0,4,1,1
5279,🔥WIN BIG NOW!!,click now offer guarantee click now urgent urgent urgent Strong born discuss tree offer rock these.,16,99,0,0,0,0,0,rxbuoiz@chealdealz.xyz,chealdealz.xyz,0.69,4,5,1,14,1,1
7592,Schedule Confirmation,budget review - Open agent behind almost which. Around concern culture bring audience short place front.,16,104,0,6,0,1,1,zsdbeqb@yahoo.com,yahoo.com,0.99,19,2,0,25,1,0
4986,Meeting Reminder,report - Well oil college manager network year. To firm size chair outside mean. Chance school water significant could down any less. Tend community create picture.,26,164,0,1,0,1,1,oayierg@yahoo.com,yahoo.com,0.67,6,0,0,4,0,0
6105,Meeting Reminder,budget review - Number for might. Financial past operation property drop who.,12,77,0,7,1,1,1,tzbfqdr@outlook.com,outlook.com,0.82,18,5,1,11,0,0
1060,🔥WIN BIG NOW!!,cash free guarantee free cash limited cash free Husband buy out what produce process school always employee couple.,18,115,0,8,1,0,0,kedxszu@winbignow.ru,winbignow.ru,0.36,20,1,0,24,1,1
951,Schedule Confirmation,project update - Ask pattern administration civil second among physical. Trial safe concern cold section key. Oil call effort risk radio imagine.,22,145,0,8,1,0,0,vofzirt@yahoo.com,yahoo.com,0.68,5,1,0,17,1,1
432,URGENT: Cliam your prize,free offer free limited urgent click now offer Wait buy sea produce late everybody yes third husband voice week interest.,20,121,0,3,0,1,1,nglxwgb@freemoney.biz,freemoney.biz,0.49,23,3,0,8,0,1
3581,🔥WIN BIG NOW!!,offer free guarantee guarantee click now cash free urgent Example send common explain probably yes task enter that worker job benefit hard.,22,139,0,0,1,1,1,wtxrcah@chealdealz.xyz,chealdealz.xyz,0.49,21,0,0,15,1,0
3572,Project Update,meeting - Enough fall plant edge manager.,7,41,0,3,1,1,1,scvcnze@yahoo.com,yahoo.com,0.8,20,5,1,9,0,0
8203,Meeting Reminder,schedule - Hotel even down learn. Mr note find lead offer child individual manager. Many green wall century.,18,108,0,0,1,0,0,vaqrnbe@outlook.com,outlook.com,0.61,16,0,0,16,0,0
7491,Weekly Report,report - Set drive tax save. Per each nor.,9,42,0,0,0,2,1,gtlweku@yahoo.com,yahoo.com,0.53,11,2,0,10,0,0
2632,Project Update,report - Policy possible guy way. Attention page eight.,9,55,0,7,1,0,0,qdthpfo@outlook.com,outlook.com,0.5,2,0,0,28,0,0
377,Schedule Confirmation,project update - Speak fund type into how detail successful sit. Light throughout chance poor often community. Pm sport protect movie nation amount.,23,148,0,7,1,2,1,djmlcxl@outlook.com,outlook.com,0.69,22,0,0,20,0,0
985,Project Update,report - Win election choice data. Different rest off yeah begin trip treat. Pressure on nature it meeting.,18,107,0,7,0,1,1,trisvfp@yahoo.com,yahoo.com,0.55,2,0,0,8,0,1
7577,Meeting Reminder,team sync - Per new teacher. Attack thought whether degree sound. Very network tree space where.,16,96,0,0,0,1,1,bpjxmta@outlook.com,outlook.com,0.81,12,0,0,3,0,0
1021,Schedule Confirmation,project update - Budget recognize student pick physical sing. Production different tend national.,13,97,0,0,0,1,1,mopfmzz@gmail.com,gmail.com,0.61,12,0,0,3,1,0
7876,Project Update,team sync - Hour me respond among foot light. Believe simple movie thing share your perhaps. It trip somebody year.,20,115,0,2,0,1,1,gjioftd@company.com,company.com,0.52,9,2,0,16,0,1
6906,🔥WIN BIG NOW!!,free cash free win cash limited click now cash limited Live as professor serious camera myself control exactly society enough analysis themselves.,22,146,0,0,0,1,1,xnldeqf@freemoney.biz,freemoney.biz,0.62,19,6,1,10,1,1
272,Project Update,schedule - Soon outside former. Collection eye quality various cup serious. No television give carry try.,16,105,0,0,0,2,1,vzttoho@outlook.com,outlook.com,0.97,9,1,0,25,1,0
9870,Project Update,report - Key source issue agent street another those condition. Performance computer represent majority.,14,104,0,2,1,0,0,kexioyl@company.com,company.com,0.97,0,3,0,21,0,0
1935,Schedule Confirmation,meeting - Along third population now stuff history site. Main radio grow project. Outside various season majority stock each.,19,125,0,8,0,2,1,vwqtfxx@company.com,company.com,0.7,20,1,0,14,0,0
6586,🔥WIN BIG NOW!!,limited cash free urgent click now click now click now free urgent Itself meet do forget several federal throughout law begin run.,22,130,0,8,1,0,0,fiiobjo@chealdealz.xyz,chealdealz.xyz,0.84,3,1,0,8,1,0
7802,Meeting Reminder,budget review - Community history leader dark fast base goal. Great quickly operation apply its sell current yes. Thought close question several shake shake.,24,157,0,7,1,0,0,camfqkg@yahoo.com,yahoo.com,0.69,12,3,0,9,0,0
4028,Weekly Report,project update - Paper smile quickly sort positive address tonight reason. Clear tonight support. Democrat marriage answer save cut special company.,21,148,0,2,0,2,1,unlskhc@outlook.com,outlook.com,0.91,8,3,0,2,0,0
6246,Schedule Confirmation,budget review - Property share rather movement situation there cover. Region PM American argue. Chance student suffer indeed.,18,125,0,8,1,0,0,guvaxqt@gmail.com,gmail.com,0.99,14,0,0,9,0,1
9312,🔥WIN BIG NOW!!,limited urgent free free click now click now offer guarantee free guarantee click now cash limited free Present professional military face himself necessary see.,24,161,0,5,1,1,1,uohberw@winbignow.ru,winbignow.ru,0.6,12,5,1,17,1,1
9053,Schedule Confirmation,schedule - Argue would military raise. Create success project style goal west work.,13,83,0,5,0,1,1,olqffoj@gmail.com,gmail.com,0.9,9,6,1,29,1,0
3306,🔥WIN BIG NOW!!,urgent urgent cash click now limited limited limited urgent cash limited Media blue song page lay school market.,18,112,0,5,1,0,0,tidnoyp@chealdealz.xyz,chealdealz.xyz,0.5,17,2,0,9,1,1
7332,Limited Offer!!!,urgent limited cash offer limited guarantee offer cash guarantee cash free guarantee Message be radio report scene surface mention fact.,20,136,0,4,0,0,0,dgjmred@chealdealz.xyz,chealdealz.xyz,0.48,1,1,0,2,0,1
